StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.8148148148148148,0.21048160622020562,0.11767385362890982,0.1823944438319921,0.3164493480441324,0.2612520824441354,0.09027492819039803,0.20272838333107096,0.03301904557359128,0.0515064739851398,0.9951981517667714,0.039000269474223755,0.20512820512820507,0.039000269474223755,0.03740429054287094
0.9999999999999999,0.3279799322413328,0.1538111144852718,0.27332157424760223,0.35005015045135407,0.29078492654651594,0.314936397209684,0.3332202162798063,0.001956062143677992,0.009105167092285718,0.9950364192402917,0.004598021719999321,0.3589743589743589,0.004598021719999321,0.0023864353898153997
0.09259259259259259,0.10091843975175141,0.12238080777406622,0.14048065262925807,0.2843530591775326,0.2393468353733254,0.11366434140336479,0.14730102710284604,0.039140277250458815,0.04479397002681468,0.9951882874428065,0.03582719478589362,0.1282051282051282,0.03582719478589362,0.06031088660253315
0.7222222222222222,0.17621251036867513,0.084877011843304,0.07449013339212879,0.20661985957873624,0.07608321515606284,0.08022158391464916,0.003008913623817888,0.0013499139381515082,0.003912116348256502,0.995030104043176,0.004118118906600484,0.07692307692307687,0.004118118906600484,0.009824313783753669
0.8703703703703703,0.2010173793985669,0.03689644700880655,0.23970896262815572,0.2196589769307924,0.28289573322685907,0.14033647927780057,0.3269761549251165,0.0,0.0024313969591908575,0.9950177771206825,0.001164580911049008,0.33333333333333326,0.001164580911049008,0.008259003188988704
0.2037037037037037,0.3992864352744826,0.24901305800182205,0.3757689339653842,0.4373119358074223,0.33489832165328853,0.23707427164546574,0.36086602416180263,0.0133441160873057,0.03227411044712425,0.9950886153842168,0.018604399904773215,0.46153846153846145,0.018604399904773215,0.008817474172375188
0.8518518518518519,0.3189654310870369,0.13133920437291224,0.2626502039466431,0.33149448345035104,0.2738775454007242,0.0987894952810833,0.3511832043798923,0.020784623480685195,0.03790002867662148,0.9951330197668984,0.02416819462948551,0.23076923076923073,0.02416819462948551,0.014452592313529059
0.6481481481481481,0.2646885399906057,0.05693896143334347,0.17345386396207696,0.20962888665997997,0.17716952816290565,0.24928190398030364,0.23908420433464544,0.013670652349829452,0.02868885322054768,0.9950847418908544,0.01944422982822118,0.41025641025641013,0.01944422982822118,0.023932007152673497
0.2592592592592593,0.46155844934589896,0.7172790768296387,0.41585271745121816,0.6173520561685055,0.41482287177651417,0.13479688141157162,0.3989638477896928,0.09149539968628903,0.10769566357838029,0.9954967291522571,0.09129397250860402,0.33333333333333326,0.09129397250860402,0.06221579000429797
0.7037037037037037,0.28877384795274885,0.12648041299726692,0.23294013890420023,0.2778335005015045,0.19603199735650068,0.1842429216249487,0.24659517668883763,0.009863064453250248,0.020833361647533064,0.9950777998504768,0.013181623742375104,0.3076923076923076,0.013181623742375104,0.015715453064559775
0.9629629629629629,0.30863173464186844,0.30215608867294264,0.2543931209348473,0.37763289869608824,0.24943894480318318,0.21204349610176446,0.2553051898104158,0.014142134883498417,0.028153375075259144,0.9950950469950811,0.019516780580770346,0.3076923076923076,0.019516780580770346,0.020895569905709933
0.2222222222222222,0.169996302255624,0.1032493167324628,0.18808290155440416,0.3299899699097292,0.33726645647175446,0.14167008617152235,0.34735984797068004,7.379638102547516e-05,0.0018306828977250333,0.9950230197193279,0.0021234443202811076,0.10256410256410253,0.0021234443202811076,0.004864401653392479
0.6666666666666666,0.1842975784771289,0.07895535985423625,0.1745893506779848,0.2432296890672016,0.2284010959507648,0.079298317603611,0.2103750961494955,0.003195128828123649,0.008989645157388444,0.9950375943226604,0.005963609045037371,0.41025641025641013,0.005963609045037371,0.003658581881662519
0.7037037037037037,0.351015880313009,0.15472213786820527,0.3433800022048286,0.3791374122367101,0.30957855461166717,0.23574066475174393,0.394484412470024,0.01104767449790469,0.028349762364584506,0.9950819539308232,0.014942314299910364,0.41025641025641013,0.014942314299910364,0.008256350120184018
0.2222222222222222,0.28635532325281576,0.08138475554205891,0.24911255649873226,0.2888665997993982,0.2645564566094367,0.10679113664341403,0.3452558707750781,0.008061516663222835,0.017246745339369467,0.9950629376952355,0.010925326745348114,0.28205128205128194,0.010925326745348114,0.009024413539140725
0.9814814814814815,0.2301396148349507,0.040388703310051635,0.12682173960974535,0.1624874623871615,0.1827731960182291,0.042059909725071815,0.24073571331613958,0.012987043391254161,0.030959199011675872,0.9950831578678816,0.019873566965600893,0.46153846153846145,0.019873566965600893,0.017049946673317027
0.9999999999999999,0.3048740268436254,0.1308836926814455,0.25933193694190276,0.3074222668004012,0.232669245914279,0.28703323758719734,0.2975883444188046,0.0024362984549582524,0.009244472954955958,0.9950363565559656,0.004693813839165974,0.4358974358974359,0.004693813839165974,0.003520622303818827
0.7592592592592592,0.3107104666153646,0.1463710901913149,0.2632896042332709,0.3279839518555667,0.25710784651182,0.3001641362330734,0.3509569702728383,0.03542755587403925,0.06913919849522487,0.9952019784956365,0.04321889158781876,0.3846153846153846,0.04321889158781876,0.03231039843787309
0.8703703703703703,0.16823737520112736,0.023382933495293037,0.1540513725057877,0.17251755265797392,0.17471878399030716,0.09745588838736151,0.20512646486584313,0.0018078586529564874,0.009111962500220852,0.9950260623966211,0.004073206535974809,0.3589743589743589,0.004073206535974809,0.004997055093626798
0.37037037037037035,0.36698613845554207,0.15092620710598237,0.3873001874104289,0.38214643931795383,0.33867081549200756,0.13510463684858431,0.3646441337496041,0.005803042039508038,0.015774180439825983,0.9950513480598165,0.007683470174731108,0.28205128205128194,0.007683470174731108,0.004012766567088151
0.2962962962962963,0.45221414936888493,0.12997266929851203,0.3238341968911917,0.29689067201604813,0.2481447315884402,0.33483791546984,0.3082892176824578,0.010772235867484093,0.021425921219476726,0.9950833538807746,0.014266116160350355,0.20512820512820507,0.014266116160350355,0.017128212203055274
0.9999999999999999,0.32864952379048784,0.12754327361068934,0.2643809943776872,0.2858575727181545,0.2565571174842698,0.279749692244563,0.31731595855391165,0.019002415431892048,0.03899069165021045,0.9951279154717663,0.025331205177925226,0.3076923076923076,0.025331205177925226,0.01592504550013
0.9259259259259259,0.4105795464766492,0.29213483146067415,0.3989637305699482,0.5456369107321966,0.4741914609464278,0.21399261386951168,0.4019275145920999,0.038473972270882596,0.064649472472482,0.9952366548678878,0.04544755020292226,0.2564102564102564,0.04544755020292226,0.02503568377542303
0.5740740740740741,0.27437263269405665,0.16018827816580627,0.24593760335133946,0.36008024072216654,0.2878798309261885,0.15962248666393106,0.28792814804759964,0.036743879735310195,0.05569516343635625,0.9952125243872749,0.04488693075140595,0.33333333333333326,0.04488693075140595,0.03411581175946217
0.38888888888888884,0.23690548765253194,0.1519890677194048,0.1643479219490685,0.2818455366098295,0.21574809654279853,0.054472712351251534,0.30380978236278905,0.03744927134980197,0.0637606331145665,0.9952163162915144,0.046736817905148845,0.3589743589743589,0.046736817905148845,0.04989759154413911
0.6481481481481481,0.6288064280788719,0.472972972972973,0.613846323448352,0.8194583751253761,0.4353788327298261,0.7887771850636027,0.5634586670286412,0.14597331319285897,0.2598543608171342,0.9957645752980837,0.15168415108395852,0.41025641025641013,0.15168415108395852,0.0535123977905243
0.2037037037037037,0.2389242562037157,0.1276951108411783,0.1751295336787565,0.3074222668004012,0.28180804339744736,0.07806729585556012,0.2623184471290892,0.0107009841892526,0.022480568531009486,0.9950765491489211,0.01635281399557409,0.41025641025641013,0.01635281399557409,0.012298300444123719
0.2222222222222222,0.14018448746264778,0.09034315214090495,0.06012567522875095,0.2407221664994985,0.13685616334622958,0.12351251538777186,0.2081806253110719,0.00933468236510785,0.0137885622411799,0.9950588154545469,0.012194807878697657,0.28205128205128194,0.012194807878697657,0.01906362589607399
