StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.0,0.2038356602472492,0.05693896143334347,0.12894939918421344,0.15446339017051153,0.15986286847213999,0.02636438243742306,0.19076059906791548,0.0028556654754064653,0.011999331331859184,0.9950324741076993,0.006756956235250369,0.41025641025641013,0.006756956235250369,0.008586657186367473
0.0,0.19598045192432612,0.07364105678712422,0.1671921508102745,0.1649949849548646,0.20039652489983617,0.023184242921624947,0.19838468847563456,0.005621452048129492,0.015505082285594687,0.9950496804577422,0.008634795843438616,0.41025641025641013,0.008634795843438616,0.01138431824090926
0.0,0.19043383536043013,0.10385666565441846,0.21029654944328074,0.22066198595787362,0.20089218102463136,0.01979893311448502,0.3612958689652052,0.002002375734528462,0.01064772469356108,0.9950287986172085,0.0048546189703572076,0.3846153846153846,0.0048546189703572076,0.009918497726320035
0.0,0.47316137156334637,0.17856058305496508,0.41220372616029105,0.3971915747241725,0.38990238327986676,0.06965531391054576,0.46495633681733856,0.013559194367453047,0.03349388617148076,0.995096683752487,0.017849055489705015,0.33333333333333326,0.017849055489705015,0.00435766551169738
0.0,0.13064030941125915,0.015031885818402674,0.06525190166464556,0.10381143430290873,0.10378488524183888,0.003487894952810832,0.21689063843265005,0.00019695999625419808,0.006213721015886305,0.9950166478078218,0.0026341262408220156,0.46153846153846145,0.0026341262408220156,0.004955932527154159
0.018518518518518517,0.3710636511727846,0.20346188885514727,0.41336126116194466,0.5055165496489469,0.3895306411862703,0.2512310217480509,0.39423555495226464,0.003508229059895178,0.007521157502606039,0.9950449771432998,0.006029878347149383,0.15384615384615374,0.006029878347149383,0.004936034511119011
0.05555555555555555,0.1664884420503493,0.10825994533859702,0.1375702789108147,0.21364092276830493,0.19652765348129586,0.08124743537135823,0.11542464141894032,0.006978898306551185,0.015440525910210917,0.9950425453894396,0.009291835559165296,0.41025641025641013,0.009291835559165296,0.014965961127235876
0.05555555555555555,0.20849281938017805,0.1424233221986031,0.17294675338992394,0.27432296890672014,0.22373366744227668,0.15182601559294215,0.23978553006651288,0.09413802264378333,0.15140236833557355,0.9954527426650834,0.11368922775220182,0.33333333333333326,0.11368922775220182,0.118695645252864
0.05555555555555555,0.19373182358761154,0.144397206194959,0.14656597949509426,0.2286860581745236,0.19486169817295645,0.10986869101354124,0.10350210397719561,0.014979342102718455,0.03656201285419365,0.9950790535370005,0.02311259688352118,0.6666666666666665,0.02311259688352118,0.015984739548235444
0.05555555555555555,0.0863573220335595,0.06422714849681142,0.10986660787123803,0.22216649949849548,0.2383968278008013,0.06770619614279852,0.14736889733496222,0.01385784068735476,0.027575765400772775,0.995067922591651,0.01685721446567784,0.20512820512820507,0.01685721446567784,0.02224996153050233
